queries_id,relevantdocs_id
queries_id156,relevantdocs_id156
queries_id157,relevantdocs_id157
queries_id158,relevantdocs_id158
queries_id159,relevantdocs_id159
queries_id160,relevantdocs_id160
queries_id161,relevantdocs_id161
queries_id162,relevantdocs_id162
queries_id163,relevantdocs_id163
queries_id164,relevantdocs_id164
queries_id165,relevantdocs_id165
queries_id166,relevantdocs_id166
queries_id167,relevantdocs_id167
queries_id168,relevantdocs_id168
queries_id169,relevantdocs_id169
queries_id170,relevantdocs_id170
queries_id171,relevantdocs_id171
queries_id172,relevantdocs_id172
queries_id173,relevantdocs_id173
queries_id174,relevantdocs_id174
queries_id175,relevantdocs_id175
queries_id176,relevantdocs_id176
queries_id177,relevantdocs_id177
queries_id178,relevantdocs_id178
queries_id179,relevantdocs_id179
queries_id180,relevantdocs_id180
queries_id181,relevantdocs_id181
queries_id182,relevantdocs_id182
queries_id183,relevantdocs_id183
queries_id184,relevantdocs_id184
queries_id185,relevantdocs_id185
queries_id186,relevantdocs_id186
queries_id187,relevantdocs_id187
queries_id188,relevantdocs_id188
queries_id189,relevantdocs_id189
queries_id190,relevantdocs_id190
queries_id191,relevantdocs_id191
queries_id192,relevantdocs_id192
queries_id193,relevantdocs_id192
queries_id194,relevantdocs_id193
queries_id195,relevantdocs_id194
queries_id196,relevantdocs_id195
queries_id197,relevantdocs_id196
queries_id198,relevantdocs_id197
queries_id199,relevantdocs_id198
queries_id200,relevantdocs_id199
queries_id201,relevantdocs_id200
queries_id202,relevantdocs_id201
queries_id203,relevantdocs_id202
queries_id204,relevantdocs_id203
queries_id205,relevantdocs_id204
queries_id206,relevantdocs_id205
queries_id207,relevantdocs_id206
queries_id208,relevantdocs_id207
queries_id209,relevantdocs_id208
queries_id210,relevantdocs_id209
queries_id211,relevantdocs_id210
queries_id212,relevantdocs_id211
queries_id213,relevantdocs_id212
queries_id214,relevantdocs_id213
queries_id215,relevantdocs_id214
queries_id216,relevantdocs_id215
queries_id217,relevantdocs_id216
queries_id218,relevantdocs_id217
queries_id219,relevantdocs_id218
queries_id220,relevantdocs_id219
queries_id221,relevantdocs_id220
queries_id222,relevantdocs_id221
queries_id223,relevantdocs_id222
queries_id224,relevantdocs_id223
queries_id225,relevantdocs_id224
queries_id226,relevantdocs_id225
queries_id227,relevantdocs_id226
queries_id228,relevantdocs_id227
queries_id229,relevantdocs_id228
queries_id230,relevantdocs_id229
queries_id231,relevantdocs_id230
queries_id232,relevantdocs_id231
queries_id233,relevantdocs_id232
queries_id234,relevantdocs_id233
queries_id235,relevantdocs_id234
queries_id236,relevantdocs_id235
queries_id237,relevantdocs_id236
queries_id238,relevantdocs_id237
queries_id239,relevantdocs_id238
queries_id240,relevantdocs_id239
queries_id241,relevantdocs_id240
queries_id242,relevantdocs_id241
queries_id243,relevantdocs_id242
queries_id244,relevantdocs_id243
queries_id245,relevantdocs_id244
queries_id246,relevantdocs_id245
queries_id247,relevantdocs_id246
queries_id248,relevantdocs_id247
queries_id249,relevantdocs_id248
queries_id250,relevantdocs_id249
queries_id251,relevantdocs_id250
queries_id252,relevantdocs_id251
queries_id253,relevantdocs_id252
queries_id254,relevantdocs_id253
queries_id255,relevantdocs_id254
queries_id256,relevantdocs_id255
queries_id257,relevantdocs_id256
queries_id258,relevantdocs_id257
queries_id259,relevantdocs_id258
queries_id260,relevantdocs_id259
queries_id261,relevantdocs_id260
queries_id262,relevantdocs_id261
queries_id263,relevantdocs_id262
queries_id264,relevantdocs_id263
queries_id265,relevantdocs_id264
queries_id266,relevantdocs_id265
queries_id267,relevantdocs_id266
queries_id268,relevantdocs_id267
queries_id269,relevantdocs_id268
queries_id270,relevantdocs_id269
queries_id271,relevantdocs_id270
queries_id272,relevantdocs_id271
queries_id273,relevantdocs_id272
queries_id274,relevantdocs_id273
queries_id275,relevantdocs_id274
queries_id276,relevantdocs_id275
queries_id277,relevantdocs_id276
queries_id278,relevantdocs_id277
queries_id279,relevantdocs_id278
queries_id280,relevantdocs_id279
queries_id281,relevantdocs_id280
queries_id282,relevantdocs_id281
queries_id283,relevantdocs_id282
queries_id284,relevantdocs_id283
queries_id285,relevantdocs_id284
queries_id286,relevantdocs_id285
queries_id287,relevantdocs_id286
queries_id288,relevantdocs_id287
queries_id289,relevantdocs_id288
queries_id290,relevantdocs_id289
queries_id291,relevantdocs_id290
queries_id292,relevantdocs_id291
queries_id293,relevantdocs_id292
queries_id294,relevantdocs_id293
queries_id295,relevantdocs_id294
queries_id296,relevantdocs_id295
queries_id297,relevantdocs_id296
queries_id298,relevantdocs_id297
queries_id299,relevantdocs_id298
queries_id300,relevantdocs_id299
queries_id301,relevantdocs_id300
queries_id302,relevantdocs_id301
queries_id303,relevantdocs_id302
queries_id304,relevantdocs_id303
queries_id305,relevantdocs_id304
queries_id306,relevantdocs_id305
queries_id307,relevantdocs_id306
queries_id308,relevantdocs_id307
queries_id309,relevantdocs_id308
queries_id310,relevantdocs_id309
queries_id311,relevantdocs_id310
queries_id312,relevantdocs_id311
queries_id313,relevantdocs_id312
queries_id314,relevantdocs_id313
queries_id315,relevantdocs_id314
queries_id316,relevantdocs_id315
queries_id317,relevantdocs_id316
queries_id318,relevantdocs_id317
queries_id319,relevantdocs_id318
queries_id320,relevantdocs_id319
queries_id321,relevantdocs_id320
queries_id322,relevantdocs_id321
queries_id323,relevantdocs_id322
queries_id324,relevantdocs_id323
queries_id325,relevantdocs_id324
queries_id326,relevantdocs_id325
queries_id327,relevantdocs_id326
queries_id328,relevantdocs_id327
queries_id329,relevantdocs_id328
queries_id330,relevantdocs_id329
queries_id331,relevantdocs_id330
queries_id332,relevantdocs_id331
queries_id333,relevantdocs_id332
queries_id334,relevantdocs_id333
queries_id335,relevantdocs_id334
queries_id336,relevantdocs_id335
queries_id337,relevantdocs_id336
queries_id338,relevantdocs_id337
queries_id339,relevantdocs_id338
queries_id340,relevantdocs_id339
queries_id341,relevantdocs_id340
queries_id342,relevantdocs_id341
queries_id343,relevantdocs_id342
queries_id344,relevantdocs_id343
queries_id345,relevantdocs_id344
queries_id346,relevantdocs_id345
queries_id347,relevantdocs_id346
queries_id348,relevantdocs_id347
queries_id349,relevantdocs_id348
queries_id350,relevantdocs_id349
queries_id351,relevantdocs_id350
queries_id352,relevantdocs_id351
queries_id353,relevantdocs_id352
queries_id354,relevantdocs_id353
queries_id355,relevantdocs_id354
queries_id356,relevantdocs_id355
queries_id357,relevantdocs_id356
queries_id358,relevantdocs_id357
queries_id359,relevantdocs_id358
queries_id360,relevantdocs_id359
queries_id361,relevantdocs_id360
queries_id362,relevantdocs_id361
queries_id363,relevantdocs_id362
queries_id364,relevantdocs_id363
queries_id365,relevantdocs_id364
queries_id366,relevantdocs_id365
queries_id367,relevantdocs_id366
queries_id368,relevantdocs_id367
queries_id369,relevantdocs_id368
queries_id370,relevantdocs_id369
queries_id371,relevantdocs_id370
queries_id372,relevantdocs_id371
queries_id373,relevantdocs_id372
queries_id374,relevantdocs_id373
queries_id375,relevantdocs_id374
queries_id376,relevantdocs_id375
queries_id377,relevantdocs_id376
queries_id378,relevantdocs_id377
queries_id379,relevantdocs_id378
queries_id380,relevantdocs_id379
queries_id381,relevantdocs_id380
queries_id382,relevantdocs_id381
queries_id383,relevantdocs_id382
queries_id384,relevantdocs_id383
queries_id385,relevantdocs_id384
queries_id386,relevantdocs_id385
queries_id387,relevantdocs_id386
queries_id388,relevantdocs_id387
queries_id389,relevantdocs_id388
queries_id390,relevantdocs_id389
queries_id391,relevantdocs_id390
queries_id392,relevantdocs_id312
queries_id393,relevantdocs_id391
queries_id394,relevantdocs_id392
queries_id395,relevantdocs_id393
queries_id396,relevantdocs_id394
queries_id397,relevantdocs_id395
queries_id398,relevantdocs_id396
queries_id399,relevantdocs_id397
queries_id400,relevantdocs_id398
queries_id401,relevantdocs_id399
queries_id402,relevantdocs_id400
queries_id403,relevantdocs_id401
queries_id404,relevantdocs_id402
queries_id405,relevantdocs_id403
queries_id406,relevantdocs_id404
queries_id407,relevantdocs_id405
queries_id408,relevantdocs_id406
queries_id409,relevantdocs_id407
queries_id410,relevantdocs_id408
queries_id411,relevantdocs_id409
queries_id412,relevantdocs_id410
queries_id413,relevantdocs_id411
queries_id414,relevantdocs_id412
queries_id415,relevantdocs_id413
queries_id416,relevantdocs_id414
queries_id417,relevantdocs_id415
queries_id418,relevantdocs_id416
queries_id419,relevantdocs_id417
queries_id420,relevantdocs_id418
queries_id421,relevantdocs_id419
queries_id422,relevantdocs_id420
queries_id423,relevantdocs_id421
queries_id424,relevantdocs_id422
queries_id425,relevantdocs_id423
queries_id426,relevantdocs_id424
queries_id427,relevantdocs_id425
queries_id428,relevantdocs_id426
queries_id429,relevantdocs_id427
queries_id430,relevantdocs_id428
queries_id431,relevantdocs_id429
queries_id432,relevantdocs_id430
queries_id433,relevantdocs_id431
queries_id434,relevantdocs_id432
queries_id435,relevantdocs_id433
queries_id436,relevantdocs_id434
queries_id437,relevantdocs_id435
queries_id438,relevantdocs_id436
queries_id439,relevantdocs_id437
queries_id440,relevantdocs_id438
queries_id441,relevantdocs_id439
queries_id442,relevantdocs_id440
queries_id443,relevantdocs_id441
queries_id444,relevantdocs_id442
queries_id445,relevantdocs_id443
queries_id446,relevantdocs_id444
queries_id447,relevantdocs_id445
queries_id448,relevantdocs_id446
queries_id449,relevantdocs_id447
queries_id450,relevantdocs_id448
queries_id451,relevantdocs_id449
queries_id452,relevantdocs_id450
queries_id453,relevantdocs_id451
queries_id454,relevantdocs_id452
queries_id455,relevantdocs_id453
queries_id456,relevantdocs_id454
queries_id457,relevantdocs_id455
queries_id458,relevantdocs_id456
queries_id459,relevantdocs_id457
queries_id460,relevantdocs_id458
queries_id461,relevantdocs_id459
queries_id462,relevantdocs_id460
queries_id463,relevantdocs_id461
queries_id464,relevantdocs_id462
queries_id465,relevantdocs_id463
queries_id466,relevantdocs_id464
queries_id467,relevantdocs_id465
queries_id468,relevantdocs_id466
queries_id469,relevantdocs_id467
queries_id470,relevantdocs_id468
queries_id471,relevantdocs_id469
queries_id472,relevantdocs_id470
queries_id473,relevantdocs_id471
queries_id474,relevantdocs_id472
queries_id475,relevantdocs_id473
queries_id476,relevantdocs_id474
queries_id477,relevantdocs_id475
queries_id478,relevantdocs_id476
queries_id479,relevantdocs_id477
queries_id480,relevantdocs_id478
queries_id481,relevantdocs_id479
queries_id482,relevantdocs_id480
queries_id483,relevantdocs_id481
queries_id484,relevantdocs_id482
queries_id485,relevantdocs_id483
queries_id486,relevantdocs_id484
queries_id487,relevantdocs_id485
queries_id488,relevantdocs_id486
queries_id489,relevantdocs_id487
queries_id490,relevantdocs_id488
queries_id491,relevantdocs_id489
queries_id492,relevantdocs_id490
queries_id493,relevantdocs_id491
queries_id494,relevantdocs_id492
queries_id495,relevantdocs_id493
queries_id496,relevantdocs_id494
queries_id497,relevantdocs_id495
queries_id498,relevantdocs_id496
queries_id499,relevantdocs_id497
queries_id500,relevantdocs_id498
queries_id501,relevantdocs_id499
queries_id502,relevantdocs_id500
queries_id503,relevantdocs_id501
queries_id504,relevantdocs_id502
queries_id505,relevantdocs_id503
queries_id506,relevantdocs_id504
queries_id507,relevantdocs_id505
queries_id508,relevantdocs_id506
queries_id509,relevantdocs_id507
queries_id510,relevantdocs_id508
queries_id511,relevantdocs_id509
queries_id512,relevantdocs_id510
queries_id513,relevantdocs_id511
queries_id514,relevantdocs_id512
queries_id515,relevantdocs_id513
queries_id516,relevantdocs_id514
queries_id517,relevantdocs_id515
queries_id518,relevantdocs_id516
queries_id519,relevantdocs_id517
queries_id520,relevantdocs_id518
queries_id521,relevantdocs_id519
queries_id522,relevantdocs_id520
queries_id523,relevantdocs_id521
queries_id524,relevantdocs_id522
queries_id525,relevantdocs_id523
queries_id526,relevantdocs_id524
queries_id527,relevantdocs_id525
queries_id528,relevantdocs_id526
queries_id529,relevantdocs_id527
queries_id530,relevantdocs_id528
queries_id531,relevantdocs_id529
queries_id532,relevantdocs_id530
queries_id533,relevantdocs_id531
queries_id534,relevantdocs_id532
queries_id535,relevantdocs_id533
queries_id536,relevantdocs_id534
queries_id537,relevantdocs_id535
queries_id538,relevantdocs_id536
queries_id539,relevantdocs_id537
queries_id540,relevantdocs_id538
queries_id541,relevantdocs_id539
queries_id542,relevantdocs_id540
queries_id543,relevantdocs_id541
queries_id544,relevantdocs_id542
queries_id545,relevantdocs_id543
queries_id546,relevantdocs_id544
queries_id547,relevantdocs_id545
queries_id548,relevantdocs_id546
queries_id549,relevantdocs_id547
queries_id550,relevantdocs_id548
queries_id551,relevantdocs_id549
queries_id552,relevantdocs_id550
queries_id553,relevantdocs_id551
queries_id554,relevantdocs_id552
queries_id555,relevantdocs_id553
queries_id556,relevantdocs_id554
queries_id557,relevantdocs_id555
queries_id558,relevantdocs_id556
queries_id559,relevantdocs_id557
queries_id560,relevantdocs_id558
queries_id561,relevantdocs_id559
queries_id562,relevantdocs_id560
queries_id563,relevantdocs_id561
queries_id564,relevantdocs_id562
queries_id565,relevantdocs_id563
queries_id566,relevantdocs_id564
queries_id567,relevantdocs_id565
queries_id568,relevantdocs_id566
queries_id569,relevantdocs_id567
queries_id570,relevantdocs_id568
queries_id571,relevantdocs_id569
queries_id572,relevantdocs_id570
queries_id573,relevantdocs_id571
queries_id574,relevantdocs_id572
queries_id575,relevantdocs_id573
queries_id576,relevantdocs_id574
queries_id577,relevantdocs_id575
queries_id578,relevantdocs_id576
queries_id579,relevantdocs_id577
queries_id580,relevantdocs_id578
queries_id581,relevantdocs_id579
queries_id582,relevantdocs_id580
queries_id583,relevantdocs_id581
queries_id584,relevantdocs_id582
queries_id585,relevantdocs_id583
queries_id586,relevantdocs_id584
queries_id587,relevantdocs_id585
queries_id588,relevantdocs_id586
queries_id589,relevantdocs_id587
queries_id590,relevantdocs_id588
queries_id591,relevantdocs_id589
queries_id592,relevantdocs_id590
queries_id593,relevantdocs_id591
queries_id594,relevantdocs_id592
queries_id595,relevantdocs_id593
queries_id596,relevantdocs_id0
queries_id597,relevantdocs_id1
queries_id598,relevantdocs_id2
queries_id599,relevantdocs_id3
queries_id600,relevantdocs_id4
queries_id601,relevantdocs_id5
queries_id602,relevantdocs_id6
queries_id603,relevantdocs_id7
queries_id604,relevantdocs_id8
queries_id605,relevantdocs_id9
queries_id606,relevantdocs_id10
queries_id607,relevantdocs_id11
queries_id608,relevantdocs_id12
queries_id609,relevantdocs_id13
queries_id610,relevantdocs_id14
queries_id611,relevantdocs_id15
queries_id612,relevantdocs_id16
queries_id613,relevantdocs_id17
queries_id614,relevantdocs_id18
queries_id615,relevantdocs_id19
queries_id616,relevantdocs_id20
queries_id617,relevantdocs_id21
queries_id618,relevantdocs_id22
queries_id619,relevantdocs_id23
queries_id620,relevantdocs_id24
queries_id621,relevantdocs_id25
queries_id622,relevantdocs_id26
queries_id623,relevantdocs_id27
queries_id624,relevantdocs_id28
queries_id625,relevantdocs_id29
queries_id626,relevantdocs_id30
queries_id627,relevantdocs_id31
queries_id628,relevantdocs_id32
queries_id629,relevantdocs_id33
queries_id630,relevantdocs_id34
queries_id631,relevantdocs_id35
queries_id632,relevantdocs_id36
queries_id633,relevantdocs_id37
queries_id634,relevantdocs_id38
queries_id635,relevantdocs_id39
queries_id636,relevantdocs_id40
queries_id637,relevantdocs_id41
queries_id638,relevantdocs_id42
queries_id639,relevantdocs_id43
queries_id640,relevantdocs_id44
queries_id641,relevantdocs_id45
queries_id642,relevantdocs_id46
queries_id643,relevantdocs_id47
queries_id644,relevantdocs_id48
queries_id645,relevantdocs_id49
queries_id646,relevantdocs_id50
queries_id647,relevantdocs_id51
queries_id648,relevantdocs_id52
queries_id649,relevantdocs_id53
queries_id650,relevantdocs_id54
queries_id651,relevantdocs_id55
queries_id652,relevantdocs_id56
queries_id653,relevantdocs_id57
queries_id654,relevantdocs_id58
queries_id655,relevantdocs_id59
queries_id656,relevantdocs_id60
queries_id657,relevantdocs_id61
queries_id658,relevantdocs_id62
queries_id659,relevantdocs_id63
queries_id660,relevantdocs_id64
queries_id661,relevantdocs_id65
queries_id662,relevantdocs_id66
queries_id663,relevantdocs_id67
queries_id664,relevantdocs_id68
queries_id665,relevantdocs_id69
queries_id666,relevantdocs_id70
queries_id667,relevantdocs_id71
queries_id668,relevantdocs_id72
queries_id669,relevantdocs_id73
queries_id670,relevantdocs_id74
queries_id671,relevantdocs_id75
queries_id672,relevantdocs_id76
queries_id673,relevantdocs_id77
queries_id674,relevantdocs_id78
queries_id675,relevantdocs_id79
queries_id676,relevantdocs_id80
queries_id677,relevantdocs_id81
queries_id678,relevantdocs_id82
queries_id679,relevantdocs_id83
queries_id680,relevantdocs_id84
queries_id681,relevantdocs_id85
queries_id682,relevantdocs_id86
queries_id683,relevantdocs_id87
queries_id684,relevantdocs_id88
queries_id685,relevantdocs_id89
queries_id686,relevantdocs_id90
queries_id687,relevantdocs_id91
queries_id688,relevantdocs_id92
queries_id689,relevantdocs_id93
queries_id690,relevantdocs_id94
queries_id691,relevantdocs_id95
queries_id692,relevantdocs_id96
queries_id693,relevantdocs_id97
queries_id694,relevantdocs_id98
queries_id695,relevantdocs_id99
queries_id696,relevantdocs_id100
queries_id697,relevantdocs_id101
queries_id698,relevantdocs_id102
queries_id699,relevantdocs_id103
queries_id700,relevantdocs_id104
queries_id701,relevantdocs_id105
queries_id703,relevantdocs_id107
queries_id704,relevantdocs_id108
queries_id705,relevantdocs_id109
queries_id706,relevantdocs_id110
queries_id707,relevantdocs_id111
queries_id708,relevantdocs_id112
queries_id709,relevantdocs_id113
queries_id710,relevantdocs_id114
queries_id711,relevantdocs_id115
queries_id712,relevantdocs_id116
queries_id713,relevantdocs_id117
queries_id714,relevantdocs_id118
queries_id715,relevantdocs_id119
queries_id716,relevantdocs_id120
queries_id717,relevantdocs_id121
queries_id718,relevantdocs_id122
queries_id719,relevantdocs_id123
queries_id720,relevantdocs_id124
queries_id721,relevantdocs_id125
queries_id722,relevantdocs_id126
queries_id723,relevantdocs_id127
queries_id724,relevantdocs_id128
queries_id725,relevantdocs_id129
queries_id726,relevantdocs_id130
queries_id727,relevantdocs_id131
queries_id728,relevantdocs_id132
queries_id729,relevantdocs_id133
queries_id730,relevantdocs_id134
queries_id731,relevantdocs_id135
queries_id732,relevantdocs_id136
queries_id733,relevantdocs_id137
queries_id734,relevantdocs_id138
queries_id735,relevantdocs_id139
queries_id736,relevantdocs_id140
queries_id737,relevantdocs_id141
queries_id738,relevantdocs_id142
queries_id739,relevantdocs_id143
queries_id740,relevantdocs_id144
queries_id741,relevantdocs_id145
queries_id742,relevantdocs_id146
queries_id743,relevantdocs_id147
queries_id744,relevantdocs_id148
queries_id745,relevantdocs_id149
queries_id746,relevantdocs_id150
queries_id747,relevantdocs_id151
queries_id748,relevantdocs_id152
queries_id749,relevantdocs_id153
queries_id750,relevantdocs_id154
queries_id751,relevantdocs_id155
queries_id752,relevantdocs_id156
queries_id753,relevantdocs_id157
queries_id754,relevantdocs_id158
queries_id755,relevantdocs_id159
queries_id756,relevantdocs_id160
queries_id757,relevantdocs_id161
queries_id758,relevantdocs_id162
queries_id759,relevantdocs_id163
queries_id760,relevantdocs_id164
queries_id761,relevantdocs_id165
queries_id762,relevantdocs_id166
queries_id763,relevantdocs_id167
queries_id764,relevantdocs_id168
queries_id765,relevantdocs_id169
queries_id766,relevantdocs_id170
queries_id767,relevantdocs_id171
queries_id768,relevantdocs_id172
queries_id769,relevantdocs_id173
queries_id770,relevantdocs_id174
queries_id771,relevantdocs_id175
queries_id775,relevantdocs_id179
queries_id776,relevantdocs_id180
queries_id777,relevantdocs_id181
queries_id779,relevantdocs_id183
queries_id780,relevantdocs_id184
queries_id781,relevantdocs_id185
queries_id782,relevantdocs_id186
queries_id783,relevantdocs_id187
queries_id785,relevantdocs_id189
queries_id786,relevantdocs_id190
queries_id788,relevantdocs_id192
queries_id789,relevantdocs_id192
queries_id790,relevantdocs_id193
queries_id791,relevantdocs_id194
queries_id792,relevantdocs_id195
queries_id793,relevantdocs_id196
queries_id794,relevantdocs_id197
queries_id795,relevantdocs_id198
queries_id796,relevantdocs_id199
queries_id797,relevantdocs_id200
queries_id798,relevantdocs_id201
queries_id799,relevantdocs_id202
queries_id800,relevantdocs_id203
queries_id801,relevantdocs_id204
queries_id802,relevantdocs_id205
queries_id803,relevantdocs_id206
queries_id804,relevantdocs_id207
queries_id805,relevantdocs_id208
queries_id806,relevantdocs_id209
queries_id808,relevantdocs_id211
queries_id809,relevantdocs_id212
queries_id810,relevantdocs_id213
queries_id811,relevantdocs_id214
queries_id812,relevantdocs_id215
queries_id813,relevantdocs_id216
queries_id814,relevantdocs_id217
queries_id815,relevantdocs_id218
queries_id816,relevantdocs_id219
queries_id817,relevantdocs_id220
queries_id818,relevantdocs_id221
queries_id819,relevantdocs_id222
queries_id820,relevantdocs_id223
queries_id821,relevantdocs_id224
queries_id822,relevantdocs_id225
queries_id823,relevantdocs_id226
queries_id824,relevantdocs_id227
queries_id826,relevantdocs_id229
queries_id827,relevantdocs_id230
queries_id829,relevantdocs_id232
queries_id831,relevantdocs_id234
queries_id833,relevantdocs_id236
queries_id834,relevantdocs_id237
queries_id835,relevantdocs_id238
queries_id837,relevantdocs_id240
queries_id838,relevantdocs_id241
queries_id839,relevantdocs_id242
queries_id840,relevantdocs_id243
queries_id841,relevantdocs_id244
queries_id842,relevantdocs_id245
queries_id843,relevantdocs_id246
queries_id845,relevantdocs_id248
queries_id847,relevantdocs_id250
queries_id849,relevantdocs_id252
queries_id851,relevantdocs_id254
queries_id853,relevantdocs_id256
queries_id855,relevantdocs_id258
queries_id856,relevantdocs_id259
queries_id857,relevantdocs_id260
queries_id858,relevantdocs_id261
queries_id859,relevantdocs_id262
queries_id860,relevantdocs_id263
queries_id862,relevantdocs_id265
queries_id863,relevantdocs_id266
queries_id864,relevantdocs_id267
queries_id865,relevantdocs_id268
queries_id866,relevantdocs_id269
queries_id867,relevantdocs_id270
queries_id868,relevantdocs_id271
queries_id870,relevantdocs_id273
queries_id871,relevantdocs_id274
queries_id873,relevantdocs_id276
queries_id874,relevantdocs_id277
queries_id875,relevantdocs_id278
queries_id877,relevantdocs_id280
queries_id878,relevantdocs_id281
queries_id879,relevantdocs_id282
queries_id880,relevantdocs_id283
queries_id881,relevantdocs_id284
queries_id882,relevantdocs_id285
queries_id885,relevantdocs_id288
queries_id886,relevantdocs_id289
queries_id887,relevantdocs_id290
queries_id888,relevantdocs_id291
queries_id889,relevantdocs_id292
queries_id890,relevantdocs_id293
queries_id891,relevantdocs_id294
queries_id892,relevantdocs_id295
queries_id893,relevantdocs_id296
queries_id894,relevantdocs_id297
queries_id895,relevantdocs_id298
queries_id896,relevantdocs_id299
queries_id897,relevantdocs_id300
