Relevant docs,Domain level 1,Domain level 2,Domain level 3,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10
"TẦM NHÌN của Trường Quốc Tế: Là một trung tâm đào tạo, nghiên cứu, chuyển giao tri thức, tiên phong theo hướng đa ngành, đa lĩnh vực đáp ứng yêu cầu xã hội, có tính hội nhập cao, đạt chuẩn kiểm định quốc tế, xuất khẩu các sản phẩm giáo dục tại chỗ và ra một số nước trong khu vực; trở thành một trung tâm đổi mới sáng tạo quốc tế trong Đại học Quốc gia Hà Nội, tập hợp các nhà khoa học liên ngành giải quyết các vấn đề khoa học, kỹ thuật, xã hội phức tạp mang tầm khu vực và quốc tế; xây dựng một môi trường tự do học thuật, đa văn hóa, giao thoa giữa các ngành, các lĩnh vực. ",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Tầm nhìn,Tầm nhìn của Trường Quốc tế là gì?,Tầm nhìn của Trường Quốc tế hướng đến mục tiêu gì?,,,,,,,,
"GIÁ TRỊ CỐT LÕI của Trường Quốc Tế: Chất lượng cao, Sáng tạo, Tiên phong, Trách nhiệm và Hội nhập quốc tế.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Giá trị cốt lõi,Gía trị cốt lõi của Trường Quốc tế là gì?,Giá trị cốt lõi bao gồm những gì?,Những giá trị cốt lõi của Trường Quốc tế là gì?,,,,,,,
KHẨU HIỆU HÀNH ĐỘNG của Trường Quốc Tế: “Học tập và sáng tạo cùng thế giới”.,Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Khẩu hiệu hành động,Khẩu hiệu hành động của Trường Quốc tế là gì?,Khẩu hiệu hành động bao gồm những gì?,Những khẩu hiệu hành động của Trường Quốc tế là gì?,,,,,,,
"QUAN ĐIỂM của Trường Quốc Tế:
Phát triển Trường Quốc tế phù hợp với định hướng, chủ trương và chiến lược phát triển chung của Đại học Quốc gia Hà Nội (ĐHQGHN), thực hiện vai trò tiên phong trong liên kết đào tạo quốc tế và hợp tác quốc tế, quốc tế hóa chương trình và tiệm cận các chuẩn mực giáo dục đại học thế giới.

Phát huy sức mạnh tổng hợp từ mọi nguồn lực, đặc biệt ưu tiên khai thác các giá trị từ tính đặc thù của đơn vị; đẩy mạnh liên thông, liên kết, hợp tác toàn diện với các đơn vị trong Đại học Quốc gia Hà Nội và với các cơ quan, tổ chức, doanh nghiệp, địa phương trong, ngoài nước để tạo các giá trị gia tăng và các sản phẩm độc đáo.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Quan điểm,Quan điểm của Trường Quốc tế là gì?,Quan điểm của Trường Quốc Tế bao gồm những gì?,,,,,,,,
"MỤC TIÊU CHUNG của Trường Quốc Tế - ĐHQGHN:

Đào tạo, nghiên cứu khoa học, chuyển giao công nghệ định hướng theo các tiêu chuẩn kiểm định quốc tế dựa trên nền tảng khoa học cơ bản, khoa học ứng dụng, khoa học liên ngành và chuyển giao tri thức, góp phần tăng chỉ số quốc tế hóa trong Đại học Quốc gia Hà Nội, cung cấp nguồn nhân lực và các sản phẩm khoa học – công nghệ chất lượng cao, đạt chuẩn quốc tế phục vụ sự nghiệp phát triển đất nước.
",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Chiến lược phát triển,Mục tiêu chung của Trường Quốc Tế -ĐHQGHN là gì?,Mục tiêu chung của Trường Quốc Tế bao gồm những gì?,,,,,,,,
"CÁC CHƯƠNG TRÌNH TRỌNG TÂM của trường Quốc Tế:

Trong giai đoạn từ năm 2022, Trường Quốc tế tập trung thực hiện các chương trình trọng tâm sau:

1. Xây dựng đội ngũ chuyên gia, cán bộ khoa học uy tín, trình độ cao.

2. Nâng cao chất lượng đào tạo đại học.

3. Tổ chức quản lý và đào tạo sau đại học.

4. Thu hút sinh viên quốc tế.

5. Phát triển con người sinh viên Trường Quốc tế.

6. Nâng cao chất lượng và đa dạng hóa các hoạt động khoa học và công nghệ.

7. Mở rộng hợp tác quốc tế và thu hút nguồn nhân lực quốc tế.

8. Ứng dụng công nghệ thông tin trong các hoạt động quản lý và giảng dạy.

9. Định vị thương hiệu Trường Quốc tế.

10. Triển khai các hoạt động tại cơ sở Hòa Lạc.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Chiến lược phát triển,Những chương trình trọng tâm nào được Trường Quốc tế triển khai nhằm nâng cao chất lượng đào tạo và nghiên cứu là gì?,Trường Quốc tế đã áp dụng những biện pháp gì để thu hút sinh viên quốc tế và mở rộng hợp tác quốc tế?,Vai trò của công nghệ thông tin trong các hoạt động quản lý và giảng dạy tại Trường Quốc tế được nhấn mạnh như thế nào?,,,,,,,
"Sơ đồ cơ cấu tổ chức của Trường Quốc Tế - Đại học quốc gia Hà Nội:

1. Đại học Quốc gia Hà Nội

2. Hội đồng Trường

3. Ban Giám Hiệu

4. Hội đồng Khoa học và Đào tạo & Các Hội đồng Tư vấn

5. Các Phòng Chức năng bao gồm:Phòng Đào tạo, Phòng Sau đại học, Phòng Công tác sinh viên, Phòng Khoa học Công nghệ và Hợp tác phát triển, Phòng Kế hoạch – Tài chính, Phòng Tổ chức – Hành chính

6. Các Khoa bao gồm: Khoa Kinh tế và Quản lý, Khoa Khoa học Ứng dụng, Khoa Ngôn ngữ Ứng dụng, Khoa Tài chính và Kế toán, Khoa Kỹ thuật và Công nghệ

7. Các Đơn vị Khoa học Công nghệ, Tư vấn và Dịch vụ bao gồm: Trung tâm Đảm bảo chất lượng và Khảo thí, Trung tâm Tư vấn, Đào tạo và Chuyển giao tri thức, Viện Nghiên cứu cao cấp, Các Trung tâm, Phòng thí nghiệm và Xưởng thực hành, thực tập",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Cơ cấu tổ chức,Cơ cấu tổ chức Trường Quốc Tế là gì?,Sơ đồ cơ cấu tổ chức của Trường Quốc Tế?,"Trường Quốc Tế có các phòng, khoa nào?",,,,,,,
"Phòng Đào tạo là đơn vị trực thuộc Trường Quốc tế – Đại học Quốc gia Hà Nội, được thành lập vào tháng 7 năm 2002, cũng là thời điểm ra đời Khoa Quốc tế Việt – Nga, tiền thân của Khoa Quốc tế và nay là Trường Quốc tế, với tên gọi ban đầu ở thời điểm đó là Phòng Quản lý Đào tạo và Nghiên cứu khoa học. Đến năm 2014, Phòng đổi tên thành Phòng Đào tạo và Công tác học sinh sinh viên. Đến tháng 11/2017 Phòng được tách thành 2 đơn vị độc lập là Phòng Đào tạo và Phòng Công tác học sinh sinh viên. Tháng 01 năm 2022, một bộ phận của Phòng đào tạo lại được tách ra để thành lập Phòng sau đại học.

Trải qua quá trình 20 năm hình thành và phát triển, cùng với thay đổi tên gọi là thay đổi về chức năng nhiệm vụ, nhưng xuyên suốt vẫn là thực hiện vai trò tham mưu, xây dựng và quản lý các chương trình đào tạo (CTĐT); tuyển sinh; tổ chức và quản lý đào tạo; quản lý người học. Phòng Đào tạo hiện nay  gồm các bộ phận chính: đào tạo đại học ĐHQGHN, đào tạo đại học liên kết quốc tế, đào tạo tiếng Anh dự bị, tuyển sinh. ",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Các phòng chức năng,Thông tin Phòng Đào Tạo - Trường Quốc Tế?,Lịch sử phát triển của Phòng Đào Tạo - Trường Quốc Tế,Phòng Đào Tạo được hình thành như thế nào?,,,,,,,
"Chức năng của Phòng Đào tạo Trường Quốc Tế:

Phòng Đào tạo là đơn vị trực thuộc Trường Quốc tế (sau đây gọi tắt là Trường), có chức năng tham mưu, giúp Hiệu trưởng trong công tác xây dựng, quản lý các chương trình đào tạo trình độ đại học; tuyển sinh; tổ chức và quản lý đào tạo; quản lý người học.
",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Các phòng chức năng,Chức năng của Phòng Đào Tạo - Trường Quốc Tế là gì?,Nhiệm vụ của Phòng Đào Tạo - Trường Quốc Tế là gì?,Phòng Đào Tạo - Trường Quốc Tế có ý nghĩa như nào với trường? ,,,,,,,
"Nhiệm vụ của Phòng đào tạo, trường quốc tế:

1- Tham mưu giúp Hiệu trưởng trong việc xác định mục tiêu đào tạo, quy mô đào tạo, cơ cấu ngành nghề; ban hành các văn bản quy định, hướng dẫn trong công tác quản lý chương trình đào tạo, tổ chức hoạt động đào tạo, quản lý giảng viên và người học.

2- Xây dựng chương trình đào tạo, kế hoạch đào tạo

3- Tổ chức và quản lý đào tạo

4- Tuyển sinh

5- Quản trị phần mềm quản lý đào tạo, phần mềm xét tốt nghiệp, cổng thông tin (Portal) người học bậc đại học theo quy định của ĐHQGHN; Quản lý nội dung cổng thông tin về đào tạo (tiếng Anh và tiếng Việt) trên website của Trường Quốc tế, cổng thông tin tuyển sinh của ĐHQGHN và của Bộ GD&ĐT.

6- Phối hợp với Phòng Tổ chức – Hành chính (TC-HC), Phòng Kế hoạch – Tài chính xây dựng quy định về chế độ làm việc, chế độ tài chính, đào tạo – bồi dưỡng đối với giảng viên, cán bộ quản lý và các đối tượng khác có liên quan.

7- Thực hiện các nhiệm vụ khác do Hiệu trưởng",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Các phòng chức năng,Nhiệm vụ của Phòng Đào Tạo - Trường Quốc Tế là gì?,Nhiệm vụ của Phòng Đào Tạo - Trường Quốc Tế bao gồm những gì?,Phòng Đào Tạo - Trường Quốc Tế có ý nghĩa như nào với trường? ,,,,,,,
"Đội ngũ cán bộ Phòng Đào Tạo bao gồm:
- TS. Trần Đức Quỳnh: Trưởng phòng đào tạo
- ThS.Phan Thị Ngọc Hoa - Phó Trưởng Phòng
- ThS. Phạm Đỗ Hoài Nam - Chuyên Viên
- ThS. Phạm Ngọc Hà My - Chuyên Viên
- ThS. Phạm Phương Trang
- ThS. Thái Thị Huyền
- TS. Nguyễn Thị Thủy
- ThS. Bạch Hồng Yến
- ThS. Phạm Thị Nhan
- ThS. Nguyễn Thị Lê Vân
- ThS. Phạm Thị Tuyết Mai
- ThS. Cao Văn Thắng
- Nguyễn Việt Mỹ
Và một số cán bộ khác.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Các phòng chức năng,Đội ngũ Cán Bộ phòng Đào Tạo gồm những ai?,Ai là Trưởng Phòng Đào Tạo?,Cơ cấu tổ chức Phòng Đào Tạo?,,,,,,,
"Phòng công tác sinh viên:
Với nhiệm vụ kiến tạo một môi trường trải nghiệm học tập giúp cho người học hướng tới thành công trong học tập, năng lực đa văn hóa, trách nhiệm xã hội, phát triển bản thân và sẵn sàng cho sự nghiệp, phòng Công tác sinh viên luôn nỗ lực để cung cấp cho người học những dịch vụ sinh viên tốt nhất.

Thông qua các sự kiện và hoạt động, chúng tôi: Gắn kết – Engage, Truyền cảm hứng – Inspire, Trang bị – Prepare

ĐỂ MỖI ISER ĐỀU TRỞ THÀNH MỘT CÔNG DÂN TOÀN CẦU TOÀN DIỆN.

Theo dõi fanpage Phòng CTSV: https://www.facebook.com/vnuis.ctsv",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Các phòng chức năng,Thông qua các sự kiện thì phòng công tác sinh viên như nào?,Thông tin phòng công tác sinh viên?,Phòng Công tác sinh viên hỗ trợ sinh viên trở thành công dân toàn cầu toàn diện thông qua những cách thức nào?,,,,,,,
"Chức năng và nhiệm vụ của phòng công tác sinh viên - trường Quốc Tế
1. Xây dựng chiến lược hoạt động hàng năm và các kế hoạch trung hạn về công tác tư vấn tuyển sinh đại học, sau đại học, tuyển sinh sinh viên quốc tế, công tác sinh viên của Trường, trình Hiệu trưởng phê duyệt.

2. Tư vấn tuyển sinh đại học, sau đại học, tuyển sinh quốc tế

3. Công tác sinh viên
a) Đầu mối phối hợp với các đơn vị thuộc Trường tổ chức các hoạt động kết nối, phát triển mạng lưới cựu sinh viên
b) Cập nhật và quản lý thông tin cựu sinh trên hệ thống cơ sở dữ liệu.
c) Tổ chức các hoạt động phát triển kỹ năng, kiến thức chuyên môn, sự kiện kết nối mạng lưới nghề nghiệp cho cựu sinh.",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Các phòng chức năng,Chức năng và nhiệm vụ của phòng công tác sinh viên - trường Quốc Tế là gì?,"Phòng Công tác sinh viên có những hoạt động nào hỗ trợ sinh viên phát triển kỹ năng và cơ hội thực tập, việc làm?",Phòng công tác sinh viên có nhiệm vụ gì?,,,,,,,
"Phòng Khoa học công nghệ và Hợp tác phát triển Trường Quốc Tế:
1. GIỚI THIỆU SƠ LƯỢC VỀ PHÒNG

Phòng Khoa học công nghệ và Hợp tác phát triển (KHCN&HTPT) là đơn vị trực thuộc Trường Quốc tế – Đại học Quốc gia Hà Nội. Phòng KHCN&HTPT được đổi tên và điều chỉnh chức năng nhiệm vụ từ năm 2016 với mục đích tham mựu, giúp cho Ban Giám hiệu trong các công tác về hoạt động Khoa học công nghệ, Hợp tác phát triển, Truyền thông và Quản trị thương hiệu và Thông tin thư viện. 

2. LIÊN HỆ

Phòng 304, Nhà C, Làng sinh viên Hacinco, 79 Nguỵ Như Kon Tum, Thanh Xuân, Hà Nội
Điện thoại: 024. 3557 5992 (máy lẻ 29, 31)",Giới thiệu chung,Đại học do ĐHQGHN cấp bẳng,Các phòng chức năng,Thông tin về PHÒNG KHOA HỌC CÔNG NGHỆ VÀ HỢP TÁC PHÁT TRIỂN của Trường Quốc Tế?,Làm sao để liên hệ với PHÒNG KHOA HỌC CÔNG NGHỆ VÀ HỢP TÁC PHÁT TRIỂN  của Trường Quốc Tế?,Số điện thoại liên lạc với PHÒNG KHOA HỌC CÔNG NGHỆ VÀ HỢP TÁC PHÁT TRIỂN  của Trường Quốc Tế?,,,,,,,
